utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
PGE,,2048-07-01T00:00,2048,3,7,0.6418261553825819,0.0,1.7089968258873507,0.03306758334353155,2.3995495515690366,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-05-01T00:00,2048,2,5,0.6556771657708834,0.0,1.7089968258873507,0.03306758334353155,2.413400561957338,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-04-01T00:00,2048,2,4,0.623048957689307,0.0,1.7089968258873507,0.03306758334353155,2.3807723538757615,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-06-01T00:00,2048,2,6,0.6352487442086685,0.0,1.7089968258873507,0.03306758334353155,2.392972140395123,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-08-01T00:00,2048,3,8,0.6469838145083016,0.0,1.7089968258873507,0.03306758334353155,2.4047072106947565,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-09-01T00:00,2048,3,9,0.5897100101755308,0.0,1.7089968258873507,0.03306758334353155,2.3474334063619855,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2048-10-01T00:00,2048,4,10,0.5956209440736797,0.0,1.7089968258873507,0.03306758334353155,2.3533443402601346,0.04872657029910416,0.005291,0.9339189862669011
PGE,,2032-04-01T00:00,2032,2,4,0.4554415029629854,0.0,1.055023662549078,0.022157263438103706,1.5431148882853265,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-08-01T00:00,2032,3,8,0.47210843692719034,0.0,1.055023662549078,0.022157263438103706,1.5597818231834506,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-09-01T00:00,2032,3,9,0.4301441218495185,0.0,1.055023662549078,0.022157263438103706,1.5178175081057788,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-05-01T00:00,2032,2,5,0.47912001302903445,0.0,1.055023662549078,0.022157263438103706,1.5667933992852947,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-07-01T00:00,2032,3,7,0.4685314552980261,0.0,1.055023662549078,0.022157263438103706,1.5562048406203675,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-06-01T00:00,2032,2,6,0.4639148714761901,0.0,1.055023662549078,0.022157263438103706,1.5515882567985313,0.032649723707182096,0.005291,0.9339189862669011
PGE,,2032-10-01T00:00,2032,4,10,0.43428291365189936,0.0,1.055023662549078,0.022157263438103706,1.5219562999081595,0.032649723707182096,0.005291,0.9339189862669011
SCE,,2036-09-01T00:00,2036,3,9,0.43668000771253246,0.0,1.1332030395182005,0.02314364543686626,1.6039862500610829,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-07-01T00:00,2036,3,7,0.4755267215639385,0.0,1.1332030395182005,0.02314364543686626,1.6428329639124888,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-06-01T00:00,2036,2,6,0.47077983214636204,0.0,1.1332030395182005,0.02314364543686626,1.6380860744949124,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-08-01T00:00,2036,3,8,0.479219545187812,0.0,1.1332030395182005,0.02314364543686626,1.6465257875363624,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-05-01T00:00,2036,2,5,0.4860783371433576,0.0,1.1332030395182005,0.02314364543686626,1.653384579491908,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-10-01T00:00,2036,4,10,0.4409390714367818,0.0,1.1332030395182005,0.02314364543686626,1.608245313785332,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-04-01T00:00,2036,2,4,0.46200858724052635,0.0,1.1332030395182005,0.02314364543686626,1.629314830457559,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2037-05-01T00:00,2037,2,5,0.49638314652701077,0.0,1.1713553973516264,0.023783163739400988,1.7027841056914745,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-04-01T00:00,2037,2,4,0.47179070483658436,0.0,1.1713553973516264,0.023783163739400988,1.6781916640010481,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-06-01T00:00,2037,2,6,0.48077642754947864,0.0,1.1713553973516264,0.023783163739400988,1.6871773867139424,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-09-01T00:00,2037,3,9,0.4459892566190866,0.0,1.1713553973516264,0.023783163739400988,1.6523902157835502,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-08-01T00:00,2037,3,8,0.48942223406893665,0.0,1.1713553973516264,0.023783163739400988,1.6958231932334003,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-10-01T00:00,2037,4,10,0.45035146304964463,0.0,1.1713553973516264,0.023783163739400988,1.6567524222141083,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-07-01T00:00,2037,3,7,0.485637455528979,0.0,1.1713553973516264,0.023783163739400988,1.6920384146934426,0.03504556181283745,0.005291,0.8684823959578722
PGE,,2041-07-01T00:00,2041,3,7,0.5657183962979839,0.0,1.4230099087714574,0.02829909386290327,2.0304282921225107,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-05-01T00:00,2041,2,5,0.5781085220441795,0.0,1.4230099087714574,0.02829909386290327,2.0428184178687063,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-09-01T00:00,2041,3,9,0.5196353705439739,0.0,1.4230099087714574,0.02829909386290327,1.9843452663685008,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-10-01T00:00,2041,4,10,0.5247699077034316,0.0,1.4230099087714574,0.02829909386290327,1.9894798035279582,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-04-01T00:00,2041,2,4,0.5494148399382266,0.0,1.4230099087714574,0.02829909386290327,2.014124735762753,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-06-01T00:00,2041,2,6,0.5600001551025146,0.0,1.4230099087714574,0.02829909386290327,2.0247100509270415,0.041699987053069716,0.005291,0.9339189862669011
PGE,,2041-08-01T00:00,2041,3,8,0.5701838748295989,0.0,1.4230099087714574,0.02829909386290327,2.0348937706541257,0.041699987053069716,0.005291,0.9339189862669011
SDGE,,2022-09-01T00:00,2022,3,9,0.23639502003773574,0.0,0.6612957023024348,0.016021300724000192,0.921298829489212,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-08-01T00:00,2022,3,8,0.26050633192675066,0.0,0.6612957023024348,0.016021300724000192,0.945410141378227,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-04-01T00:00,2022,2,4,0.21533974221893626,0.0,0.6612957023024348,0.016021300724000192,0.9002435516704126,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-10-01T00:00,2022,4,10,0.2472996821921551,0.0,0.6612957023024348,0.016021300724000192,0.9322034916436315,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-07-01T00:00,2022,3,7,0.2653565302227499,0.0,0.6612957023024348,0.016021300724000192,0.9502603387438042,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-05-01T00:00,2022,2,5,0.21668455266472567,0.0,0.6612957023024348,0.016021300724000192,0.901588362116202,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-06-01T00:00,2022,2,6,0.2503158700131557,0.0,0.6612957023024348,0.016021300724000192,0.9352196794646319,0.023608107149041494,0.005291,0.9304219216089784
SCE,,2026-05-01T00:00,2026,2,5,0.3057752984700132,0.0,0.7569633089494339,0.016948193387494197,1.0877125326077453,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-07-01T00:00,2026,3,7,0.32381860039227844,0.0,0.7569633089494339,0.016948193387494197,1.1057558345300105,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-04-01T00:00,2026,2,4,0.2951778053080277,0.0,0.7569633089494339,0.016948193387494197,1.0771150394457598,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-10-01T00:00,2026,4,10,0.2999061673906511,0.0,0.7569633089494339,0.016948193387494197,1.0818434006599007,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-06-01T00:00,2026,2,6,0.31498245119154566,0.0,0.7569633089494339,0.016948193387494197,1.0969196853292777,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-09-01T00:00,2026,3,9,0.2939158908333946,0.0,0.7569633089494339,0.016948193387494197,1.0758531249711265,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2026-08-01T00:00,2026,3,8,0.323049252656372,0.0,0.7569633089494339,0.016948193387494197,1.1049864867941042,0.0249739243198157,0.005291,0.8684823959578722
SCE,,2031-04-01T00:00,2031,2,4,0.4146202170155505,0.0,0.943711406723643,0.019994066236488365,1.3877937799700446,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-07-01T00:00,2031,3,7,0.4265382506878259,0.0,0.943711406723643,0.019994066236488365,1.3997118136423201,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-10-01T00:00,2031,4,10,0.39534569626045485,0.0,0.943711406723643,0.019994066236488365,1.3685192583464667,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-05-01T00:00,2031,2,5,0.4361673043409731,0.0,0.943711406723643,0.019994066236488365,1.4093408672954673,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-08-01T00:00,2031,3,8,0.42978970113628484,0.0,0.943711406723643,0.019994066236488365,1.402963264090779,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-09-01T00:00,2031,3,9,0.39158247692749454,0.0,0.943711406723643,0.019994066236488365,1.3647560398819887,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-06-01T00:00,2031,2,6,0.4223402916479914,0.0,0.943711406723643,0.019994066236488365,1.3955138546024857,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2045-07-01T00:00,2045,3,7,0.5665233324601981,0.0,1.4752532974262973,0.0288493776328056,2.0842874848621658,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-10-01T00:00,2045,4,10,0.525650595084065,0.0,1.4752532974262973,0.0288493776328056,2.043414747486033,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-04-01T00:00,2045,2,4,0.5500476429996016,0.0,1.4752532974262973,0.0288493776328056,2.067811794533087,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-08-01T00:00,2045,3,8,0.5710437477233806,0.0,1.4752532974262973,0.0288493776328056,2.0888079001253486,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-06-01T00:00,2045,2,6,0.5607491942483412,0.0,1.4752532974262973,0.0288493776328056,2.078513346650309,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-09-01T00:00,2045,3,9,0.5204632487400017,0.0,1.4752532974262973,0.0288493776328056,2.03822740114197,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-05-01T00:00,2045,2,5,0.5788216233332021,0.0,1.4752532974262973,0.0288493776328056,2.09658577573517,0.042510854975670566,0.005291,0.8684823959578722
SDGE,,2041-09-01T00:00,2041,3,9,0.5176895931092526,0.0,1.417681440528478,0.02819312775400685,1.9769148748654093,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-04-01T00:00,2041,2,4,0.5473575531204842,0.0,1.417681440528478,0.02819312775400685,2.0065828348766406,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-08-01T00:00,2041,3,8,0.568048818249205,0.0,1.417681440528478,0.02819312775400685,2.0272741000053616,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-05-01T00:00,2041,2,5,0.5759437915797462,0.0,1.417681440528478,0.02819312775400685,2.035169073335903,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-06-01T00:00,2041,2,6,0.5579032315153111,0.0,1.417681440528478,0.02819312775400685,2.017128513271468,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-07-01T00:00,2041,3,7,0.5636000607259251,0.0,1.417681440528478,0.02819312775400685,2.0228253424820815,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-10-01T00:00,2041,4,10,0.5228049039667514,0.0,1.417681440528478,0.02819312775400685,1.982030185722908,0.041543841227678555,0.005291,0.9304219216089784
SCE,,2028-10-01T00:00,2028,4,10,0.3682939312822395,0.0,0.8294575581040201,0.018083193924158827,1.2243978893376792,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-07-01T00:00,2028,3,7,0.3969776241859562,0.0,0.8294575581040201,0.018083193924158827,1.2530815813729135,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-08-01T00:00,2028,3,8,0.40012957086934553,0.0,0.8294575581040201,0.018083193924158827,1.2562335280563028,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-05-01T00:00,2028,2,5,0.40550113709379215,0.0,0.8294575581040201,0.018083193924158827,1.261605095149232,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-04-01T00:00,2028,2,4,0.38538213879616284,0.0,0.8294575581040201,0.018083193924158827,1.2414860968516026,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-06-01T00:00,2028,2,6,0.3929468966423578,0.0,0.8294575581040201,0.018083193924158827,1.2490508538293152,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-09-01T00:00,2028,3,9,0.36467365807227714,0.0,0.8294575581040201,0.018083193924158827,1.2207776161277168,0.026646399082937196,0.005291,0.8684823959578722
PGE,,2040-06-01T00:00,2040,2,6,0.5492503571924463,0.0,1.382092195609259,0.027615521200095076,1.972035264333894,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-08-01T00:00,2040,3,8,0.5592124542084135,0.0,1.382092195609259,0.027615521200095076,1.9819973613498614,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-07-01T00:00,2040,3,7,0.5548458599529834,0.0,1.382092195609259,0.027615521200095076,1.9776307670944313,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-04-01T00:00,2040,2,4,0.5388956807931687,0.0,1.382092195609259,0.027615521200095076,1.9616805879346166,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-09-01T00:00,2040,3,9,0.5096247078728828,0.0,1.382092195609259,0.027615521200095076,1.9324096150143308,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-10-01T00:00,2040,4,10,0.5146483309456933,0.0,1.382092195609259,0.027615521200095076,1.937433238087141,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-05-01T00:00,2040,2,5,0.5670272874929129,0.0,1.382092195609259,0.027615521200095076,1.9898121946343605,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2026-06-01T00:00,2026,2,6,0.33871508838613384,0.0,0.813997392953013,0.01822517032143938,1.1795680894706582,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-07-01T00:00,2026,3,7,0.348217005226889,0.0,0.813997392953013,0.01822517032143938,1.1890700063114135,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-09-01T00:00,2026,3,9,0.3160612490160042,0.0,0.813997392953013,0.01822517032143938,1.1569142501005287,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-08-01T00:00,2026,3,8,0.34738969029114747,0.0,0.813997392953013,0.01822517032143938,1.188242691375672,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-10-01T00:00,2026,4,10,0.3225028683693144,0.0,0.813997392953013,0.01822517032143938,1.16335586851992,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-05-01T00:00,2026,2,5,0.3288142144293113,0.0,0.813997392953013,0.01822517032143938,1.169667215513836,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-04-01T00:00,2026,2,4,0.3174182435761588,0.0,0.813997392953013,0.01822517032143938,1.1582712446606833,0.026855607197592467,0.005291,0.9339189862669011
SDGE,,2033-05-01T00:00,2033,2,5,0.4876660267700041,0.0,1.0920009063934863,0.022761480886536463,1.6132069984515367,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-09-01T00:00,2033,3,9,0.43797479618782714,0.0,1.0920009063934863,0.022761480886536463,1.5635157678693599,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-07-01T00:00,2033,3,7,0.47701677566770756,0.0,1.0920009063934863,0.022761480886536463,1.6025577473492403,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-08-01T00:00,2033,3,8,0.4806808051076614,0.0,1.0920009063934863,0.022761480886536463,1.606221776789194,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-10-01T00:00,2033,4,10,0.44220939849741037,0.0,1.0920009063934863,0.022761480886536463,1.567750370178943,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-04-01T00:00,2033,2,4,0.46355996525189286,0.0,1.0920009063934863,0.022761480886536463,1.5891009369334255,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-06-01T00:00,2033,2,6,0.47229469460946993,0.0,1.0920009063934863,0.022761480886536463,1.5978356662910027,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2039-07-01T00:00,2039,3,7,0.5419364116469306,0.0,1.3362068770797104,0.026833158874270575,1.9176831546547912,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-06-01T00:00,2039,2,6,0.536484140116724,0.0,1.3362068770797104,0.026833158874270575,1.9122308831245844,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-09-01T00:00,2039,3,9,0.49774323772730084,0.0,1.3362068770797104,0.026833158874270575,1.873489980735161,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-05-01T00:00,2039,2,5,0.5538643099617491,0.0,1.3362068770797104,0.026833158874270575,1.9296110529696098,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-04-01T00:00,2039,2,4,0.5263980119957306,0.0,1.3362068770797104,0.026833158874270575,1.902144755003591,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-08-01T00:00,2039,3,8,0.5461881430240907,0.0,1.3362068770797104,0.026833158874270575,1.9219348860319514,0.039539865928149884,0.005291,0.9304219216089784
SDGE,,2039-10-01T00:00,2039,4,10,0.5026375510482913,0.0,1.3362068770797104,0.026833158874270575,1.8783842940561517,0.039539865928149884,0.005291,0.9304219216089784
SCE,,2046-06-01T00:00,2046,2,6,0.5707457905199402,0.0,1.5132532365992324,0.02948313442312554,2.127443750793428,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-10-01T00:00,2046,4,10,0.5350629866969279,0.0,1.5132532365992324,0.02948313442312554,2.0917609469704157,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-09-01T00:00,2046,3,9,0.5297724976465559,0.0,1.5132532365992324,0.02948313442312554,2.0864704579200435,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-08-01T00:00,2046,3,8,0.5812464366045053,0.0,1.5132532365992324,0.02948313442312554,2.1379443977464754,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-04-01T00:00,2046,2,4,0.5598297597271772,0.0,1.5132532365992324,0.02948313442312554,2.116527720000665,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-05-01T00:00,2046,2,5,0.5891264327168555,0.0,1.5132532365992324,0.02948313442312554,2.1458243938588253,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-07-01T00:00,2046,3,7,0.5766340672937211,0.0,1.5132532365992324,0.02948313442312554,2.1333320275672087,0.043444723674255316,0.005291,0.8684823959578722
SDGE,,2049-04-01T00:00,2049,2,4,0.6311957185499207,0.0,1.7433075449810558,0.03362271745860856,2.424047848453245,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-05-01T00:00,2049,2,5,0.6642617199125783,0.0,1.7433075449810558,0.03362271745860856,2.457113849815902,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-07-01T00:00,2049,3,7,0.650254658902746,0.0,1.7433075449810558,0.03362271745860856,2.4431067888060705,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-10-01T00:00,2049,4,10,0.6034743147101697,0.0,1.7433075449810558,0.03362271745860856,2.3963264446134938,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-08-01T00:00,2049,3,8,0.6554915172888179,0.0,1.7433075449810558,0.03362271745860856,2.448343648122564,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-06-01T00:00,2049,2,6,0.6435795971096593,0.0,1.7433075449810558,0.03362271745860856,2.436431727943405,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-09-01T00:00,2049,3,9,0.5974750155674817,0.0,1.7433075449810558,0.03362271745860856,2.3903271464012277,0.04954458585269024,0.005291,0.9304219216089784
PGE,,2045-06-01T00:00,2045,2,6,0.6029993486106257,0.0,1.5864075891828469,0.031023060039742874,2.2351208115219428,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-10-01T00:00,2045,4,10,0.5652562138004652,0.0,1.5864075891828469,0.031023060039742874,2.197377676711782,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-09-01T00:00,2045,3,9,0.5596780221622574,0.0,1.5864075891828469,0.031023060039742874,2.1917994850735747,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-07-01T00:00,2045,3,7,0.6092085444797426,0.0,1.5864075891828469,0.031023060039742874,2.2413300073910594,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-08-01T00:00,2045,3,8,0.6140695545125834,0.0,1.5864075891828469,0.031023060039742874,2.2461910174239006,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-05-01T00:00,2045,2,5,0.6224334611831647,0.0,1.5864075891828469,0.031023060039742874,2.254554924094482,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-04-01T00:00,2045,2,4,0.5914914793202147,0.0,1.5864075891828469,0.031023060039742874,2.2236129412976124,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2049-06-01T00:00,2049,2,6,0.6459985421187368,0.0,1.749859904788852,0.03374909111146111,2.4455892500195167,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-05-01T00:00,2049,2,5,0.6667584003221501,0.0,1.749859904788852,0.03374909111146111,2.466349107289011,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-07-01T00:00,2049,3,7,0.6526986926615014,0.0,1.749859904788852,0.03374909111146111,2.4522893996283623,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-04-01T00:00,2049,2,4,0.6335681177682838,0.0,1.749859904788852,0.03374909111146111,2.4331588247351448,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-08-01T00:00,2049,3,8,0.6579552341955679,0.0,1.749859904788852,0.03374909111146111,2.4575459420963477,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-09-01T00:00,2049,3,9,0.599720672846622,0.0,1.749859904788852,0.03374909111146111,2.399311380747402,0.04973080311192811,0.005291,0.9339189862669011
PGE,,2049-10-01T00:00,2049,4,10,0.6057425208314179,0.0,1.749859904788852,0.03374909111146111,2.405333227798279,0.04973080311192811,0.005291,0.9339189862669011
SDGE,,2024-07-01T00:00,2024,3,7,0.26853643415465484,0.0,0.7386475624948653,0.01706030939681439,1.032323128887742,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-09-01T00:00,2024,3,9,0.239073597751527,0.0,0.7386475624948653,0.01706030939681439,1.0028602924846142,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-06-01T00:00,2024,2,6,0.2539219555670974,0.0,0.7386475624948653,0.01706030939681439,1.0177086503001844,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-08-01T00:00,2024,3,8,0.263511258851234,0.0,0.7386475624948653,0.01706030939681439,1.027297953584321,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-10-01T00:00,2024,4,10,0.24803012480846498,0.0,0.7386475624948653,0.01706030939681439,1.011816819541552,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-04-01T00:00,2024,2,4,0.2195920299884054,0.0,0.7386475624948653,0.01706030939681439,0.9833787247214925,0.025139132238221736,0.005291,0.9304219216089784
SDGE,,2024-05-01T00:00,2024,2,5,0.22074475575890057,0.0,0.7386475624948653,0.01706030939681439,0.9845314504919876,0.025139132238221736,0.005291,0.9304219216089784
SCE,,2038-09-01T00:00,2038,3,9,0.4552985055256408,0.0,1.2093045303043977,0.024415000315143466,1.7005796368258148,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-07-01T00:00,2038,3,7,0.4957481903625021,0.0,1.2093045303043977,0.024415000315143466,1.741029321662676,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-10-01T00:00,2038,4,10,0.45976385466250747,0.0,1.2093045303043977,0.024415000315143466,1.7050449859626815,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-06-01T00:00,2038,2,6,0.49077302382107774,0.0,1.2093045303043977,0.024415000315143466,1.7360541551212516,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-04-01T00:00,2038,2,4,0.4815728224326425,0.0,1.2093045303043977,0.024415000315143466,1.726853952864334,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-08-01T00:00,2038,3,8,0.4996249238185436,0.0,1.2093045303043977,0.024415000315143466,1.744906054250235,0.035976600995776174,0.005291,0.8684823959578722
SCE,,2038-05-01T00:00,2038,2,5,0.5066879567791465,0.0,1.2093045303043977,0.024415000315143466,1.751969087210838,0.035976600995776174,0.005291,0.8684823959578722
SDGE,,2021-05-01T00:00,2021,2,5,0.23086007307641876,0.0,0.6135285005161724,0.015031671403409625,0.8665384165075659,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-07-01T00:00,2021,3,7,0.27543893014310356,0.0,0.6135285005161724,0.015031671403409625,0.9111172745046727,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-10-01T00:00,2021,4,10,0.2570936308475276,0.0,0.6135285005161724,0.015031671403409625,0.8927719742786749,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-08-01T00:00,2021,3,8,0.26910619197468094,0.0,0.6135285005161724,0.015031671403409625,0.9047845363362501,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-04-01T00:00,2021,2,4,0.22627558839448023,0.0,0.6135285005161724,0.015031671403409625,0.8619539327560494,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-09-01T00:00,2021,3,9,0.24722800248731436,0.0,0.6135285005161724,0.015031671403409625,0.8829063468488835,0.02214984384539684,0.005291,0.9304219216089784
SDGE,,2021-06-01T00:00,2021,2,6,0.2617361515272484,0.0,0.6135285005161724,0.015031671403409625,0.8974144958888175,0.02214984384539684,0.005291,0.9304219216089784
SCE,,2027-08-01T00:00,2027,3,8,0.36158941219709995,0.0,0.7923213246738652,0.017482085124067733,1.1796713751006769,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-06-01T00:00,2027,2,6,0.35396467348271055,0.0,0.7923213246738652,0.017482085124067733,1.1720466372547698,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-04-01T00:00,2027,2,4,0.34027997205209526,0.0,0.7923213246738652,0.017482085124067733,1.1583619358241546,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-07-01T00:00,2027,3,7,0.36039811228911733,0.0,0.7923213246738652,0.017482085124067733,1.1784800760611767,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-10-01T00:00,2027,4,10,0.3341000493364453,0.0,0.7923213246738652,0.017482085124067733,1.1521820131085048,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-05-01T00:00,2027,2,5,0.3556382182161439,0.0,0.7923213246738652,0.017482085124067733,1.173720181988203,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-09-01T00:00,2027,3,9,0.32929477445283584,0.0,0.7923213246738652,0.017482085124067733,1.1473767382248952,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2047-08-01T00:00,2047,3,8,0.5914491263541123,0.0,1.5512531757721675,0.03011689121344548,2.1870808944991196,0.04437859324132246,0.005291,0.8684823959578722
