state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCE,2,4,15,2535,1.1474E-4,1.18721735596627E-4,1.18721735596627E-4,1.20502E-4,6.7E-5,3.71E-5,3.42E-5,4.62E-5,3.21E-5,1.19611867798314E-4,1.94396841376353E-4,2.15407199701193E-4,1.72179E-4,5.40927371784863E-5,2.04164506859633E-4,1.95662520059196E-4,1.69345298371942E-4,1.23E-4,3.61E-5,
CA,PGE,2,4,7,2791,9.38906E-5,1.00773E-4,1.00773E-4,9.87892E-5,9.78709E-6,5.57718E-5,1.32274E-5,8.99996E-6,1.14976E-5,9.97812E-5,1.99564E-4,2.09548E-4,1.16448E-4,1.82126E-5,1.73747E-4,1.82406E-4,1.51157E-4,1.74E-4,6.63E-5,
CA,SCE,2,4,7,2791,9.1E-5,1.00238309362675E-4,1.00238309362675E-4,9.32E-5,8.41E-6,9.76E-5,1.82E-5,1.48E-5,1.38E-5,9.67E-5,1.9174127783427E-4,2.00539073392332E-4,1.31196E-4,2.68E-5,1.56314924576378E-4,1.58E-4,1.38893947073149E-4,1.76E-4,6.59E-5,
CA,SCG,2,4,7,2791,9.15E-5,9.53594929338109E-5,9.53594929338109E-5,9.35E-5,9.58E-6,1.06766E-4,1.89E-5,1.52E-5,1.44E-5,9.44E-5,1.92458226224195E-4,2.0278838297757E-4,1.25513E-4,2.1E-5,1.60470513057313E-4,1.5E-4,1.40623917304848E-4,3.45E-4,7.24E-5,
CA,SDGE,2,4,7,2791,9.43E-5,1.00238308679335E-4,1.00238308679335E-4,9.61E-5,9.29E-6,9.8E-5,2.2E-5,2.08E-5,1.78E-5,9.81906056525821E-5,1.91257481866927E-4,2.02046605360081E-4,1.4142200195989E-4,4.26E-5,1.67990621893368E-4,1.78E-4,1.43289100887471E-4,1.75E-4,8.61E-5,
CA,SCE,2,4,0,2280,5.32E-5,8.94363740622799E-5,8.94363740622799E-5,7.64E-5,2.24E-5,2.52038E-4,2.46E-5,1.23E-5,1.06E-5,8.29E-5,4.98E-5,2.91E-5,3.33E-6,-3.05E-8,6.11E-6,3.58E-7,5.66009692258694E-6,1.71E-5,1.28057E-4,
CA,SCG,2,4,0,2280,5.26E-5,8.77947890104979E-5,8.77947890104979E-5,7.95E-5,2.15E-5,2.56462E-4,2.76E-5,1.44E-5,1.18E-5,8.36E-5,5.03E-5,2.87E-5,3.39E-6,-3.33E-8,6.14E-6,1.05E-6,5.8474834453062E-6,3.54E-5,1.47248E-4,
CA,PGE,2,4,0,2280,5.25957E-5,9.39071E-5,9.39071E-5,8.61388E-5,2.32732E-5,1.90367E-4,1.39031E-5,2.97828E-6,2.24466E-5,9.0023E-5,5.26203E-5,3.03875E-5,3.91076E-6,-3.86413E-8,7.848E-6,1.24313E-6,7.45539E-6,1.82E-5,1.1297E-4,
CA,SDGE,2,4,0,2280,5.08E-5,8.94363734525787E-5,8.94363734525787E-5,7.52E-5,3.28E-5,3.33770003075692E-4,4.12E-5,1.1E-5,1.35E-5,8.23253378454547E-5,5.39E-5,2.97E-5,2.88E-6,-5.08E-8,6.77E-6,2.37E-6,8.8667477278288E-6,1.77E-5,2.34598E-4,
CA,SCE,2,4,16,2536,1.18067E-4,1.19637143146655E-4,1.19637143146655E-4,1.1825E-4,8.37E-5,4.23E-5,2.94E-5,4.11E-5,2.78E-5,1.18943571573328E-4,1.757118289773E-4,1.91494620045369E-4,1.37413E-4,3.48E-5,1.66736943358002E-4,1.03266200634616E-4,1.37601934297869E-4,1.3E-4,3.53E-5,
CA,SCG,2,4,16,2536,1.18871E-4,1.1436480176429E-4,1.1436480176429E-4,1.21163E-4,8.06E-5,3.18E-5,2.85E-5,3.99E-5,2.73E-5,1.17763900882145E-4,1.76449964983307E-4,1.92281459882214E-4,1.39103E-4,2.88E-5,1.68185041062459E-4,1.02090903816962E-4,1.39155273622059E-4,2.62E-4,3.15E-5,
CA,PGE,2,4,16,2536,1.22629E-4,1.23055E-4,1.23055E-4,1.35365E-4,1.09612E-4,5.45586E-5,3.50403E-5,6.12975E-5,6.07122E-5,1.2921E-4,1.83072E-4,1.99122E-4,1.89515E-4,8.74944E-5,2.06781E-4,1.9309E-4,1.68772E-4,1.37E-4,3.65E-5,
CA,SDGE,2,4,16,2536,1.2094995128925E-4,1.1963714233107E-4,1.1963714233107E-4,1.21080003220728E-4,1.39678997210611E-4,3.57E-5,3.57E-5,6.36E-5,3.94E-5,1.20358572763845E-4,1.7313866191431E-4,1.88667171164032E-4,1.37132001900437E-4,8.17E-6,1.78528150048632E-4,1.3794689415986E-4,1.59317991948572E-4,1.4E-4,1.4E-5,
CA,SCE,2,4,8,2792,1.0506E-4,1.05760668442146E-4,1.05760668442146E-4,1.00608E-4,8.12E-6,6.69E-5,2.74E-5,2.92E-5,2.63E-5,1.03184334221073E-4,2.15850206671512E-4,2.39753781475668E-4,1.75902E-4,7.98E-5,1.94931570107194E-4,2.50696904793237E-4,1.50483970837367E-4,2.13E-4,5.26E-5,
CA,SDGE,2,4,8,2792,1.0807316940262E-4,1.0576066772116E-4,1.0576066772116E-4,1.03877002763128E-4,9.21E-6,5.75E-5,3.2E-5,3.9E-5,3.26E-5,1.04818835257881E-4,2.14556002731956E-4,2.41317543913598E-4,1.92615002669346E-4,9.7E-5,2.16634136225058E-4,2.8984829277806E-4,1.74736591278996E-4,2.12E-4,5.85E-5,
CA,PGE,2,4,8,2792,1.07592E-4,1.06929E-4,1.06929E-4,1.09166E-4,7.11981E-6,3.56045E-5,1.54859E-5,1.89339E-5,1.42001E-5,1.08048E-4,2.24013E-4,2.4918E-4,1.80991E-4,6.23726E-5,2.20466E-4,3.15671E-4,1.59997E-4,2.09E-4,4.87E-5,
CA,SCG,2,4,8,2792,1.05657E-4,1.01052548181129E-4,1.01052548181129E-4,9.96E-5,8.39E-6,7.02E-5,2.84E-5,2.98E-5,2.71E-5,1.0E-4,2.15722121932809E-4,2.40958281368345E-4,1.7574E-4,8.3E-5,2.00446193129447E-4,2.47548966069406E-4,1.55886917537946E-4,4.14E-4,5.68E-5,
CA,PGE,2,4,1,2281,3.83238E-5,9.06789E-5,9.06789E-5,8.09904E-5,3.29213E-5,2.2712E-4,1.58295E-5,1.29734E-6,2.46591E-5,8.58346E-5,5.23365E-5,3.01231E-5,2.73376E-6,-4.11813E-8,7.98087E-6,1.74326E-6,8.00702E-6,9.94E-6,1.27584E-4,
CA,SCG,2,4,1,2281,3.73E-5,8.43935843232991E-5,8.43935843232991E-5,7.7E-5,3.04E-5,3.02955E-4,3.24E-5,8.06E-6,1.21E-5,8.07E-5,5.02E-5,2.86E-5,2.76E-6,-4.49E-8,6.12E-6,1.17E-6,6.10608395157865E-6,1.97E-5,1.65035E-4,
CA,SCE,2,4,1,2281,3.83E-5,8.57679793394038E-5,8.57679793394038E-5,7.33E-5,3.11E-5,2.96522E-4,2.85E-5,6.96E-6,1.05E-5,7.95E-5,4.96E-5,2.89E-5,2.73E-6,-4.49E-8,6.11E-6,8.19E-7,5.94946660455945E-6,9.06E-6,1.43686E-4,
CA,SDGE,2,4,1,2281,3.56E-5,8.57679787547106E-5,8.57679787547106E-5,6.96E-5,4.83E-5,4.04813003730353E-4,5.04E-5,5.67E-6,1.55E-5,7.76807404380749E-5,5.36E-5,2.94E-5,1.13E-6,-5.41E-8,6.64E-6,2.8E-6,9.84772490212718E-6,9.52E-6,2.53669E-4,
CA,PGE,2,4,17,2537,1.57425E-4,1.23361E-4,1.23361E-4,1.31087E-4,1.04332E-4,5.01865E-5,3.0746E-5,5.40278E-5,4.76884E-5,1.27224E-4,1.44037E-4,1.52891E-4,1.18261E-4,4.40789E-5,1.35567E-4,7.43453E-5,9.12517E-5,1.65E-4,3.58E-5,
CA,SCE,2,4,17,2537,1.51348E-4,1.19188810631772E-4,1.19188810631772E-4,1.1353E-4,7.08E-5,4.45E-5,2.35E-5,3.39E-5,2.19E-5,1.16359405315886E-4,1.35000532054469E-4,1.4486024819254E-4,8.29164E-5,1.75E-5,1.09963761160157E-4,2.57E-5,7.56846670867074E-5,1.54E-4,3.42E-5,
CA,SCG,2,4,17,2537,1.53026E-4,1.13782769141036E-4,1.13782769141036E-4,1.16393E-4,6.92E-5,3.36E-5,2.23E-5,3.28E-5,2.11E-5,1.15087884570518E-4,1.37034583981195E-4,1.45844079201475E-4,8.25E-5,1.36E-5,1.08402381585241E-4,2.67E-5,7.20899527540509E-5,3.17E-4,3.13E-5,
CA,SDGE,2,4,17,2537,1.55946358502607E-4,1.19188809819244E-4,1.19188809819244E-4,1.16279003093022E-4,1.15667997690111E-4,3.91E-5,2.65E-5,5.53E-5,2.92E-5,1.17733906480442E-4,1.38812675227926E-4,1.47043603951407E-4,7.55864010475106E-5,2.64E-6,1.09980760195608E-4,4.17E-5,7.69146352978353E-5,1.65E-4,1.89E-5,
CA,PGE,2,4,9,2793,1.16132E-4,1.14439E-4,1.14439E-4,1.20487E-4,8.23292E-6,1.949E-5,2.3338E-5,3.72274E-5,2.18601E-5,1.17463E-4,2.33676E-4,2.57504E-4,2.41285E-4,1.35009E-4,2.58584E-4,4.27349E-4,1.90549E-4,2.04E-4,3.58E-5,
CA,SCG,2,4,9,2793,1.14575E-4,1.08563269195169E-4,1.08563269195169E-4,1.0664E-4,1.19E-5,3.72E-5,4.67E-5,5.34E-5,4.89E-5,1.07601634597585E-4,2.25756606680939E-4,2.49968268104253E-4,2.17196E-4,1.79E-4,2.3593214505309E-4,3.53021806858956E-4,1.87566044814561E-4,4.05E-4,5.04E-5,
CA,SDGE,2,4,9,2793,1.16751022412807E-4,1.12773934617468E-4,1.12773934617468E-4,1.12861003002103E-4,1.88E-5,2.79E-5,5.22E-5,6.77E-5,5.75E-5,1.12817468809058E-4,2.24734702411932E-4,2.50355692090169E-4,2.25902003130652E-4,1.43E-4,2.56031719435113E-4,4.00846335810401E-4,2.21023212084949E-4,2.08E-4,4.05E-5,
CA,SCE,2,4,9,2793,1.14371E-4,1.12773935386265E-4,1.12773935386265E-4,1.08643E-4,1.44E-5,3.76E-5,4.43E-5,5.21E-5,4.72E-5,1.10708467693133E-4,2.25815267839978E-4,2.48816025154294E-4,2.10733E-4,1.51E-4,2.28343239412475E-4,3.42350652272133E-4,1.77284742613339E-4,2.09E-4,4.82E-5,
CA,SCE,2,4,2,2282,3.36E-5,8.37215814641887E-5,8.37215814641887E-5,7.02E-5,3.89E-5,3.28464E-4,3.13E-5,4.37E-6,1.08E-5,7.7E-5,4.99E-5,2.92E-5,1.91E-6,-5.56E-8,6.01E-6,1.03E-6,6.29096977413366E-6,7.58E-6,1.54552E-4,
CA,SCG,2,4,2,2282,3.23E-5,8.26182671738614E-5,8.26182671738614E-5,7.45E-5,3.84E-5,3.37645E-4,3.56E-5,5.01E-6,1.26E-5,7.86E-5,5.05E-5,2.88E-5,1.88E-6,-5.55E-8,6.01E-6,1.19E-6,6.4681883803799E-6,1.67E-5,1.77247E-4,
CA,SDGE,2,4,2,2282,3.11E-5,8.37215808934461E-5,8.37215808934461E-5,6.48E-5,6.15E-5,4.49135004138781E-4,5.6E-5,3.21E-6,1.7E-5,7.42800914668302E-5,5.36E-5,2.94E-5,2.45E-7,-5.56E-8,6.56E-6,2.89E-6,1.01824298467445E-5,7.96E-6,2.64994E-4,
CA,PGE,2,4,2,2282,3.42616E-5,8.8791E-5,8.8791E-5,7.72041E-5,4.16192E-5,2.55776E-4,1.76697E-5,5.4005E-7,2.71162E-5,8.29975E-5,5.21743E-5,2.98937E-5,1.54575E-6,-4.30836E-8,7.94374E-6,2.02509E-6,8.42541E-6,8.34E-6,1.3892E-4,
CA,PGE,2,4,18,2538,2.2017E-4,1.21526E-4,1.21526E-4,1.22711E-4,5.94857E-5,4.62916E-5,2.53449E-5,4.37067E-5,3.3918E-5,1.22118E-4,1.26741E-4,1.28661E-4,5.7899E-5,1.22286E-5,7.69769E-5,2.89101E-5,6.38125E-5,1.88E-4,3.65E-5,
CA,SCE,2,4,18,2538,2.10912E-4,1.16868821116855E-4,1.16868821116855E-4,1.06505E-4,3.55E-5,4.76E-5,1.79E-5,2.65E-5,1.62E-5,1.11686910558428E-4,1.18858151324651E-4,1.22648518141782E-4,4.09E-5,8.31E-6,6.31E-5,1.17E-5,5.73751473987858E-5,1.74E-4,3.48E-5,
CA,SCG,2,4,18,2538,2.13477E-4,1.11908720672226E-4,1.11908720672226E-4,1.09345E-4,3.37E-5,3.56E-5,1.63E-5,2.58E-5,1.49E-5,1.10626860336113E-4,1.20894695891139E-4,1.22770298700889E-4,4.17E-5,6.31E-6,6.15E-5,1.36E-5,5.52845169442356E-5,3.6E-4,3.31E-5,
CA,SDGE,2,4,18,2538,2.1753931521031E-4,1.16868820320143E-4,1.16868820320143E-4,1.09529002913472E-4,4.9E-5,4.2E-5,1.84E-5,4.56E-5,1.96E-5,1.13198911678126E-4,1.22923788313398E-4,1.24723073062911E-4,4.2E-5,2.65E-7,6.18E-5,1.35E-5,5.98900645798329E-5,1.82E-4,2.67E-5,
CA,SDGE,2,4,10,2794,1.1956197479949E-4,1.20629847164075E-4,1.20629847164075E-4,1.21410003229506E-4,4.59E-5,1.48E-5,8.16E-5,1.07040997806216E-4,9.25E-5,1.21019925190273E-4,2.26657909769644E-4,2.54181232863766E-4,2.44454003387754E-4,1.8230472770719E-4,2.7600111556004E-4,4.5409125752231E-4,2.41345721231067E-4,1.85E-4,3.62E-5,
CA,SCE,2,4,10,2794,1.18582E-4,1.20629847986427E-4,1.20629847986427E-4,1.16947E-4,3.35E-5,1.87E-5,7.06E-5,8.38E-5,7.71E-5,1.18788423993214E-4,2.28157801624509E-4,2.52902947030781E-4,2.35392E-4,2.01466537065815E-4,2.51514981833591E-4,3.82245631783375E-4,2.11624486144985E-4,1.89E-4,5.71E-5,
CA,PGE,2,4,10,2794,1.19182E-4,1.22417E-4,1.22417E-4,1.31381E-4,1.73297E-5,7.93334E-6,3.97389E-5,6.61683E-5,3.5587E-5,1.26899E-4,2.34901E-4,2.60587E-4,2.70692E-4,1.90085E-4,2.8037E-4,4.74667E-4,2.0528E-4,1.83E-4,3.21E-5,
CA,SCG,2,4,10,2794,1.18424E-4,1.16822194204744E-4,1.16822194204744E-4,1.14487E-4,2.7E-5,1.8E-5,7.4E-5,8.64E-5,8.01E-5,1.15654597102372E-4,2.28035282872817E-4,2.54074906440579E-4,2.46075E-4,2.39020850344447E-4,2.61059715384145E-4,3.99946566652581E-4,2.23082761672375E-4,3.67E-4,5.79E-5,
CA,PGE,2,4,3,2283,3.16606E-5,8.75421E-5,8.75421E-5,7.43052E-5,4.80013E-5,2.72836E-4,1.86135E-5,1.17773E-7,2.8007E-5,8.09237E-5,5.23663E-5,3.47246E-5,1.35645E-6,-4.4912E-8,9.67524E-6,1.83123E-6,8.65794E-6,1.37E-5,1.45508E-4,
CA,SCE,2,4,3,2283,3.12E-5,8.29021990127421E-5,8.29021990127421E-5,6.76E-5,4.49E-5,3.48741E-4,3.3E-5,3.71E-6,1.16E-5,7.53E-5,5.12E-5,3.45E-5,1.69E-6,-4.53E-8,7.51E-6,6.22E-7,6.72904961179469E-6,1.28E-5,1.58936E-4,
CA,SDGE,2,4,3,2283,2.89E-5,8.29021984475854E-5,8.29021984475854E-5,6.23E-5,6.98E-5,4.71344004343437E-4,5.85E-5,2.52E-6,1.81E-5,7.26144002246308E-5,5.44E-5,3.52E-5,2.18E-7,-5.41E-8,7.52E-6,2.8E-6,1.03908845424298E-5,1.33E-5,2.67206E-4,
CA,SCG,2,4,3,2283,3.0E-5,8.19519782964403E-5,8.19519782964403E-5,7.22E-5,4.47E-5,3.61438E-4,3.75E-5,4.32E-6,1.35E-5,7.71E-5,5.19E-5,3.46E-5,1.6E-6,-4.72E-8,7.38E-6,9.16E-7,6.91815449458465E-6,2.72E-5,1.82024E-4,
CA,PGE,2,4,19,2539,2.55515E-4,1.18072E-4,1.18072E-4,1.12917E-4,3.18097E-5,4.74714E-5,2.05956E-5,3.26465E-5,2.29973E-5,1.15494E-4,9.67308E-5,8.49767E-5,3.07595E-5,2.67582E-6,4.4497E-5,1.83463E-5,4.37765E-5,1.75E-4,4.05E-5,
CA,SDGE,2,4,19,2539,2.53136712243801E-4,1.13653069274224E-4,1.13653069274224E-4,1.02862002736129E-4,3.17E-5,5.66E-5,1.25E-5,3.66E-5,1.21E-5,1.08257536095328E-4,9.71688268865912E-5,8.57561209859925E-5,2.94E-5,1.5E-7,3.9E-5,8.31E-6,4.46316411430326E-5,1.7E-4,3.8E-5,
CA,SCE,2,4,19,2539,2.44819E-4,1.13653070049014E-4,1.13653070049014E-4,9.92E-5,2.43E-5,5.93E-5,1.36E-5,2.0E-5,1.11E-5,1.06E-4,9.06634337667138E-5,8.10664564539344E-5,2.21E-5,4.22E-6,3.67E-5,1.32E-5,4.0807631549151E-5,1.65E-4,3.83E-5,
CA,SCG,2,4,19,2539,2.47689E-4,1.08668244760791E-4,1.08668244760791E-4,1.01795E-4,2.67E-5,4.79E-5,1.2E-5,1.95E-5,1.0E-5,1.05231622380396E-4,9.29108785900554E-5,8.16928480823015E-5,2.39E-5,3.21E-6,3.62E-5,1.4E-5,3.91677712196803E-5,3.38E-4,3.84E-5,
CA,SDGE,2,4,11,2795,1.23580906724812E-4,1.27738404532217E-4,1.27738404532217E-4,1.27810003399746E-4,8.97E-5,1.77E-5,1.18655998071721E-4,1.54117996841382E-4,1.35247001539435E-4,1.27774203965383E-4,2.17363184834079E-4,2.53169229117615E-4,2.57245003565018E-4,2.30469194375627E-4,2.8624645723983E-4,4.9776628971847E-4,2.52269326753894E-4,1.67E-4,4.55E-5,
CA,PGE,2,4,11,2795,1.23479E-4,1.30801E-4,1.30801E-4,1.3844E-4,3.56854E-5,5.148E-6,6.61264E-5,1.07002E-4,5.60439E-5,1.34621E-4,2.24546E-4,2.58377E-4,2.83251E-4,2.24459E-4,2.93065E-4,4.81764E-4,2.11277E-4,1.67E-4,3.95E-5,
CA,SCE,2,4,11,2795,1.23851E-4,1.27738405403029E-4,1.27738405403029E-4,1.2293E-4,7.14E-5,1.79E-5,1.03023E-4,1.21881E-4,1.13496E-4,1.25334202701515E-4,2.18358402135764E-4,2.50794465264501E-4,2.49949E-4,2.2850319451207E-4,2.65131287394721E-4,3.94741463940347E-4,2.20993895123324E-4,1.74E-4,7.96E-5,
CA,SCG,2,4,11,2795,1.23174E-4,1.25461716083096E-4,1.25461716083096E-4,1.20882E-4,6.44E-5,1.77E-5,1.07896E-4,1.26396E-4,1.17969E-4,1.23171858041548E-4,2.1821840683508E-4,2.5226438530533E-4,2.6244E-4,2.60257896361213E-4,2.7656988464712E-4,4.14195842489875E-4,2.39310811883176E-4,3.38E-4,7.94E-5,
CA,PGE,2,4,4,2284,3.92771E-5,8.74585E-5,8.74585E-5,7.24172E-5,4.95335E-5,2.74814E-4,1.81662E-5,3.77838E-8,2.71532E-5,7.99378E-5,5.55153E-5,4.33625E-5,3.24571E-6,-3.81069E-8,1.98507E-5,3.787E-6,5.72537E-5,2.49E-5,1.4539E-4,
CA,SCG,2,4,4,2284,3.77E-5,8.26543334735943E-5,8.26543334735943E-5,7.05E-5,4.55E-5,3.67657E-4,3.81E-5,6.86E-6,1.54E-5,7.66E-5,5.64E-5,4.45E-5,2.78E-6,2.65E-8,1.74E-5,3.9E-6,2.61185278044462E-5,4.97E-5,1.77071E-4,
CA,SDGE,2,4,4,2284,3.7E-5,8.36759760441305E-5,8.36759760441305E-5,6.1E-5,6.87E-5,4.67745004310272E-4,5.69E-5,4.35E-6,1.93E-5,7.23541390229665E-5,5.81E-5,4.48E-5,1.34E-6,-4.97E-8,1.48E-5,3.53E-6,3.92533682094036E-5,2.43E-5,2.57869E-4,
CA,SCE,2,4,4,2284,3.88E-5,8.36759766145622E-5,8.36759766145622E-5,6.58E-5,4.56E-5,3.5261E-4,3.35E-5,5.85E-6,1.31E-5,7.48E-5,5.58E-5,4.37E-5,2.91E-6,4.52E-8,1.83E-5,4.01E-6,2.70819261097799E-5,2.26E-5,1.54791E-4,
CA,SCE,2,4,20,2540,2.26996E-4,1.09996814755527E-4,1.09996814755527E-4,9.31E-5,3.4E-5,8.29E-5,1.13E-5,1.47E-5,7.63E-6,1.02E-4,7.8E-5,6.73E-5,1.47E-5,2.11E-6,2.13E-5,5.35E-6,4.17020544170097E-5,1.31E-4,4.54E-5,
CA,SDGE,2,4,20,2540,2.345570269558E-4,1.09996814005663E-4,1.09996814005663E-4,9.8E-5,5.19E-5,8.49E-5,9.81E-6,2.87E-5,7.14E-6,1.04021208406681E-4,8.34E-5,7.08E-5,1.83E-5,8.46E-8,2.36E-5,1.43E-6,3.92004557108684E-5,1.35E-4,5.3E-5,
CA,SCG,2,4,20,2540,2.29764E-4,1.04824142763068E-4,1.04824142763068E-4,9.53E-5,4.25E-5,7.32E-5,9.81E-6,1.47E-5,6.62E-6,1.0E-4,7.93E-5,6.73E-5,1.56E-5,1.61E-6,2.11E-5,5.14E-6,3.97099052593382E-5,2.69E-4,4.76E-5,
CA,PGE,2,4,20,2540,2.36755E-4,1.13242E-4,1.13242E-4,1.05016E-4,3.07778E-5,5.47814E-5,1.7077E-5,2.30023E-5,1.65027E-5,1.09129E-4,8.20921E-5,6.98698E-5,2.0602E-5,9.8006E-7,2.57725E-5,5.4649E-6,4.37698E-5,1.38E-4,4.87E-5,
CA,SCG,2,4,12,2796,1.27648E-4,1.33016078046588E-4,1.33016078046588E-4,1.25794E-4,1.29593E-4,3.18E-5,1.42456E-4,1.66471E-4,1.55652E-4,1.29405039023294E-4,2.2475431466722E-4,2.56369139220849E-4,2.73668E-4,2.68173408488533E-4,2.9001933884194E-4,4.25702548831515E-4,2.73293109553864E-4,3.22E-4,1.09728E-4,
CA,SCE,2,4,12,2796,1.28065E-4,1.33764813385617E-4,1.33764813385617E-4,1.27818E-4,1.30744E-4,2.96E-5,1.35888E-4,1.59624E-4,1.50033E-4,1.30791406692809E-4,2.25443083114858E-4,2.55107550149387E-4,2.60767E-4,2.40234881767156E-4,2.77734021189277E-4,4.03240704858434E-4,2.53874848134993E-4,1.65E-4,1.10644E-4,
CA,PGE,2,4,12,2796,1.27784E-4,1.38531E-4,1.38531E-4,1.43159E-4,7.15336E-5,6.8847E-6,1.01065E-4,1.57596E-4,8.02494E-5,1.40845E-4,2.31981E-4,2.63221E-4,2.92999E-4,2.47954E-4,3.07158E-4,4.8829E-4,2.36346E-4,1.54E-4,5.7E-5,
CA,SDGE,2,4,12,2796,1.26858851201349E-4,1.33764812473722E-4,1.33764812473722E-4,1.31405003495373E-4,1.51249996979538E-4,2.95E-5,1.56400997458328E-4,2.02254995854823E-4,1.78080002026978E-4,1.32584908004262E-4,2.22552246365411E-4,2.56425106125993E-4,2.73335003788E-4,2.62909517633828E-4,3.00193934375912E-4,5.5371951128892E-4,2.78027952982525E-4,1.56E-4,6.42E-5,
CA,SDGE,2,4,5,2285,5.34E-5,8.60379511438552E-5,8.60379511438552E-5,6.19E-5,5.28E-5,4.04531003727755E-4,5.45E-5,8.94E-6,2.25E-5,7.39848265970096E-5,7.8E-5,7.48E-5,6.07E-6,-4.37E-9,3.79E-5,6.91E-6,8.13089412441419E-5,4.91E-5,2.34888E-4,
CA,SCE,2,4,5,2285,5.41E-5,8.60379517303888E-5,8.60379517303888E-5,6.65E-5,3.79E-5,3.15403E-4,3.41E-5,1.12E-5,1.68E-5,7.63E-5,8.17E-5,7.71E-5,8.94E-6,5.4E-7,4.5E-5,2.52E-5,6.83557117502827E-5,4.58E-5,1.40926E-4,
CA,PGE,2,4,5,2285,5.45845E-5,8.80476E-5,8.80476E-5,7.21373E-5,4.38833E-5,2.58103E-4,1.66303E-5,2.32436E-7,2.45472E-5,8.00925E-5,7.71013E-5,7.3876E-5,7.1697E-6,1.71385E-8,4.41578E-5,1.36791E-5,9.62002E-5,5.0E-5,1.36773E-4,
CA,SCG,2,4,5,2285,5.33E-5,8.4632642240837E-5,8.4632642240837E-5,7.12E-5,3.8E-5,3.29398E-4,3.9E-5,1.29E-5,1.96E-5,7.79E-5,8.14E-5,7.78E-5,8.32E-6,4.24E-7,4.36E-5,2.53E-5,6.64735468774209E-5,9.96E-5,1.60998E-4,
CA,SDGE,2,4,21,2541,1.85544857148438E-4,1.05792577953808E-4,1.05792577953808E-4,9.36E-5,4.08E-5,1.26710001167633E-4,8.92E-6,2.19E-5,4.61E-6,9.96748403234317E-5,6.83E-5,4.44E-5,1.2E-5,3.08E-8,1.28E-5,-8.68E-7,2.89223826701698E-5,9.32E-5,7.08E-5,
CA,PGE,2,4,21,2541,1.86723E-4,1.07552E-4,1.07552E-4,9.82701E-5,2.22216E-5,7.60869E-5,1.54476E-5,1.50969E-5,1.44704E-5,1.02911E-4,6.71841E-5,4.43611E-5,1.45402E-5,2.51773E-9,1.34595E-5,2.2584E-7,2.79904E-5,9.59E-5,6.1E-5,
CA,SCE,2,4,21,2541,1.79286E-4,1.05792578675011E-4,1.05792578675011E-4,8.76E-5,2.68E-5,1.21632E-4,1.04E-5,1.05E-5,5.35E-6,9.67E-5,6.32E-5,4.21E-5,1.01E-5,5.73E-7,1.09E-5,8.45E-7,2.90571099429678E-5,8.96E-5,5.58E-5,
CA,SCG,2,4,21,2541,1.81277E-4,9.99107028896838E-5,9.99107028896838E-5,8.96E-5,3.3E-5,1.1319E-4,9.14E-6,1.07E-5,4.52E-6,9.48E-5,6.44E-5,4.22E-5,1.03E-5,4.36E-7,1.09E-5,2.29E-7,2.7661580026517E-5,1.86E-4,6.01E-5,
CA,SCG,2,4,13,2797,1.34649E-4,1.39011591444867E-4,1.39011591444867E-4,1.28581E-4,1.99857E-4,5.48E-5,1.68757E-4,1.9784E-4,1.8456E-4,1.33796295722434E-4,2.26909843418144E-4,2.55265383194543E-4,2.79271E-4,2.69146241352074E-4,2.97232937705518E-4,4.02168609815662E-4,2.7068778293674E-4,3.02E-4,1.39192E-4,
CA,PGE,2,4,13,2797,1.36101E-4,1.45164E-4,1.45164E-4,1.46121E-4,1.28546E-4,1.34945E-5,1.38131E-4,2.09105E-4,1.03481E-4,1.45643E-4,2.34882E-4,2.63E-4,3.05818E-4,2.72841E-4,3.16843E-4,5.00999E-4,2.49086E-4,1.41E-4,7.96E-5,
CA,SCE,2,4,13,2797,1.35622E-4,1.38628162907611E-4,1.38628162907611E-4,1.30064E-4,1.92923E-4,4.93E-5,1.61414E-4,1.88858E-4,1.78062E-4,1.34346081453806E-4,2.27178233900408E-4,2.54073587569389E-4,2.64794E-4,2.39786916138991E-4,2.84191701914192E-4,3.76146463007952E-4,2.52002201730027E-4,1.54E-4,1.40909E-4,
CA,SDGE,2,4,13,2797,1.3338974057788E-4,1.38628161962562E-4,1.38628161962562E-4,1.35327003599699E-4,2.15023995705972E-4,4.57E-5,1.86205996973967E-4,2.41871995042881E-4,2.11375002405955E-4,1.36977582808709E-4,2.24749887706706E-4,2.55017437047707E-4,2.80811003891606E-4,2.52216640161198E-4,3.09015973754718E-4,5.45227026553089E-4,2.95739769725191E-4,1.44E-4,8.51E-5,
